Index;Tempo(s);;;;;;
0;0,077197552;;Média;SD;Máximo;;Outliers
3347;0,108296156;;;;;;
3348;0,100511789;;;;;;
3349;0,100084305;;;;;;
3350;0,111037731;;;;;;
3351;0,118961573;;;;;;
3352;0,099524021;;;;;;
3353;0,120082617;;;;;;
3354;0,10256362;;;;;;
3355;0,097848177;;;;;;
3356;0,109456301;;;;;;
3357;0,110728025;;;;;;
3358;0,109419584;;;;;;
3359;0,112402201;;;;;;
3360;0,107631207;;;;;;
3361;0,125434875;;;;;;
3362;0,077776909;;;;;;
3363;0,076610327;;;;;;
3364;0,099883318;;;;;;
3365;0,121487856;;;;;;
3366;0,099006653;;;;;;
3367;0,109631062;;;;;;
3368;0,109835625;;;;;;
3369;0,110011101;;;;;;
3370;0,100120068;;;;;;
3371;0,070299625;;;;;;
3372;0,11124754;;;;;;
3373;0,118399143;;;;;;
3374;0,110135555;;;;;;
3375;0,099964619;;;;;;
3376;0,110383272;;;;;;
3377;0,099879742;;;;;;
3378;0,125379801;;;;;;
3379;0,104130983;;;;;;
3380;0,100411177;;;;;;
3381;0,116813898;;;;;;
3382;0,112582922;;;;;;
3383;0,100394011;;;;;;
3384;0,08150959;;;;;;
3385;0,070109367;;;;;;
3386;0,107397079;;;;;;
3387;0,100925684;;;;;;
3388;0,100191116;;;;;;
3389;0,109891415;;;;;;
3390;0,110087633;;;;;;
3391;0,109560013;;;;;;
3392;0,110875368;;;;;;
3393;0,111013889;;;;;;
3394;0,098864794;;;;;;
3395;0,109077454;;;;;;
3396;0,101207495;;;;;;
3397;0,118330002;;;;;;
3398;0,090198755;;;;;;
3399;0,061523199;;;;;;
3400;0,108937502;;;;;;
3401;0,100546837;;;;;;
3402;0,099654198;;;;;;
3403;0,119553328;;;;;;
3404;0,120504379;;;;;;
3405;0,101558208;;;;;;
3406;0,119459391;;;;;;
3407;0,108898878;;;;;;
3408;0,060050488;;;;;;
3409;0,109639883;;;;;;
3410;0,100270987;;;;;;
3411;0,120024204;;;;;;
3412;0,111634254;;;;;;
3413;0,119107962;;;;;;
3414;0,119528532;;;;;;
3415;0,099473476;;;;;;
3416;0,099797249;;;;;;
3417;0,09983182;;;;;;
3418;0,109906673;;;;;;
3419;0,110616207;;;;;;
3420;0,100248814;;;;;;
3421;0,10050416;;;;;;
3422;0,099250317;;;;;;
3423;0,110116243;;;;;;
3424;0,12191081;;;;;;
3425;0,087972164;;;;;;
3426;0,101670027;;;;;;
3427;0,078155756;;;;;;
3428;0,099416733;;;;;;
3429;0,10037756;;;;;;
3430;0,120129824;;;;;;
3431;0,111869574;;;;;;
3432;0,108084679;;;;;;
3433;0,12011981;;;;;;
3434;0,099689007;;;;;;
3435;0,110351801;;;;;;
3436;0,114662409;;;;;;
3437;0,106004715;;;;;;
3438;0,109649181;;;;;;
3439;0,10150671;;;;;;
3440;0,108954906;;;;;;
3441;0,098829269;;;;;;
3442;0,100700617;;;;;;
3443;0,109436512;;;;;;
3444;0,110370636;;;;;;
3445;0,109622717;;;;;;
3446;0,10057044;;;;;;
3447;0,09899807;;;;;;
3448;0,110486269;;;;;;
3449;0,11004138;;;;;;
3450;0,09945941;;;;;;
3451;0,110321999;;;;;;
3452;0,110265017;;;;;;
3453;0,110016584;;;;;;
3454;0,099957705;;;;;;
3455;0,10915947;;;;;;
3456;0,120526075;;;;;;
3457;0,110320807;;;;;;
3458;0,11000824;;;;;;
3459;0,069513083;;;;;;
3460;0,069720507;;;;;;
3461;0,060868025;;;;;;
3462;0,109206915;;;;;;
3463;0,070587158;;;;;;
3464;0,070054054;;;;;;
3465;0,119981766;;;;;;
3466;0,109522581;;;;;;
3467;0,100476027;;;;;;
3468;0,099875689;;;;;;
3469;0,101304531;;;;;;
3470;0,108659983;;;;;;
3471;0,110218048;;;;;;
3472;0,069113016;;;;;;
3473;0,070048571;;;;;;
3474;0,061001778;;;;;;
3475;0,109415531;;;;;;
3476;0,158215523;;;;;;
3477;0,082171202;;;;;;
3478;0,06995368;;;;;;
3479;0,099591017;;;;;;
3480;0,099654913;;;;;;
3481;0,120448112;;;;;;
3482;0,110836506;;;;;;
3483;0,109382629;;;;;;
3484;0,109586239;;;;;;
3485;0,110938787;;;;;;
3486;0,059126854;;;;;;
3487;0,109941959;;;;;;
3488;0,069271088;;;;;;
3489;0,060562134;;;;;;
3490;0,099905491;;;;;;
3491;0,110653639;;;;;;
3492;0,110101938;;;;;;
3493;0,100177288;;;;;;
3494;0,079716921;;;;;;
3495;0,099811792;;;;;;
3496;0,099692345;;;;;;
3497;0,06983614;;;;;;
3498;0,110155344;;;;;;
3499;0,069997787;;;;;;
3500;0,110168219;;;;;;
3501;0,110461712;;;;;;
3502;0,100428343;;;;;;
3503;0,109590292;;;;;;
3504;0,109431267;;;;;;
3505;0,069888353;;;;;;
3506;0,070087671;;;;;;
3507;0,11075449;;;;;;
3508;0,109192133;;;;;;
3509;0,127918243;;;;;;
3510;0,091768026;;;;;;
3511;0,112228155;;;;;;
3512;0,107792377;;;;;;
3513;0,110278606;;;;;;
3514;0,082176924;;;;;;
3515;0,11797142;;;;;;
3516;0,099657774;;;;;;
3517;0,109800577;;;;;;
3518;0,110364199;;;;;;
3519;0,120216608;;;;;;
3520;0,109610558;;;;;;
3521;0,110071898;;;;;;
3522;0,101764917;;;;;;
3523;0,10820365;;;;;;
3524;0,120008469;;;;;;
3525;0,100732327;;;;;;
3526;0,109589338;;;;;;
3527;0,099653482;;;;;;
3528;0,110185862;;;;;;
3529;0,100145578;;;;;;
3530;0,131212711;;;;;;
3531;0,099078417;;;;;;
3532;0,119618893;;;;;;
3533;0,120365858;;;;;;
3534;0,109006643;;;;;;
3535;0,111015081;;;;;;
3536;0,119631052;;;;;;
3537;0,119634151;;;;;;
3538;0,116163492;;;;;;
3539;0,084194183;;;;;;
3540;0,109766245;;;;;;
3541;0,070035696;;;;;;
3542;0,100196362;;;;;;
3543;0,0993855;;;;;;
3544;0,12182498;;;;;;
3545;0,11907649;;;;;;
3546;0,099473;;;;;;
3547;0,101793766;;;;;;
3548;0,098530293;;;;;;
3549;0,112928629;;;;;;
3550;0,108990908;;;;;;
3551;0,117533207;;;;;;
3552;0,121996641;;;;;;
3553;0,108502626;;;;;;
3554;0,100639105;;;;;;
3555;0,099864244;;;;;;
3556;0,099369526;;;;;;
3557;0,109779358;;;;;;
3558;0,099864244;;;;;;
3559;0,079910278;;;;;;
3560;0,069997549;;;;;;
3561;0,100566864;;;;;;
3562;0,079843044;;;;;;
3563;0,099901676;;;;;;
3564;0,070006371;;;;;;
3565;0,110365391;;;;;;
3566;0,109522581;;;;;;
3567;0,110203028;;;;;;
3568;0,110013962;;;;;;
3569;0,112077951;;;;;;
3570;0,104505301;;;;;;
3571;0,10323143;;;;;;
3572;0,099610329;;;;;;
3573;0,100530624;;;;;;
3574;0,109995127;;;;;;
3575;0,070041656;;;;;;
3576;0,072877169;;;;;;
3577;0,106355429;;;;;;
3578;0,131702185;;;;;;
3579;0,088186979;;;;;;
3580;0,061303377;;;;;;
3581;0,108582258;;;;;;
3582;0,100968838;;;;;;
3583;0,109528542;;;;;;
3584;0,10057497;;;;;;
3585;0,099472284;;;;;;
3586;0,070301056;;;;;;
3587;0,099716902;;;;;;
3588;0,109484911;;;;;;
3589;0,120366335;;;;;;
3590;0,100741863;;;;;;
3591;0,114195585;;;;;;
3592;0,109707355;;;;;;
3593;0,105042458;;;;;;
3594;0,109811068;;;;;;
3595;0,100128889;;;;;;
3596;0,110145569;;;;;;
3597;0,110334873;;;;;;
3598;0,070138693;;;;;;
3599;0,109355927;;;;;;
3600;0,099991798;;;;;;
3601;0,110704899;;;;;;
3602;0,109312296;;;;;;
3603;0,120036602;;;;;;
3604;0,100122452;;;;;;
3605;0,109891415;;;;;;
3606;0,110615492;;;;;;
3607;0,099859238;;;;;;
3608;0,110401869;;;;;;
3609;0,109358311;;;;;;
3610;0,119924545;;;;;;
3611;0,099802256;;;;;;
3612;0,109980345;;;;;;
3613;0,109994888;;;;;;
3614;0,099713326;;;;;;
3615;0,101059675;;;;;;
3616;0,099225998;;;;;;
3617;0,100236893;;;;;;
3618;0,069641352;;;;;;
3619;0,070118904;;;;;;
3620;0,110190392;;;;;;
3621;0,100127935;;;;;;
3622;0,110000372;;;;;;
3623;0,109892845;;;;;;
3624;0,109691858;;;;;;
3625;0,111096144;;;;;;
3626;0,099211216;;;;;;
3627;0,061884403;;;;;;
3628;0,108309269;;;;;;
3629;0,109423876;;;;;;
3630;0,120355606;;;;;;
3631;0,099808931;;;;;;
3632;0,102943659;;;;;;
3633;0,117306709;;;;;;
3634;0,100300074;;;;;;
3635;0,108934641;;;;;;
3636;0,11149621;;;;;;
3637;0,120154858;;;;;;
3638;0,088848591;;;;;;
3639;0,099838734;;;;;;
3640;0,060023308;;;;;;
3641;0,09979558;;;;;;
3642;0,101453781;;;;;;
3643;0,101824999;;;;;;
3644;0,108133078;;;;;;
3645;0,099049568;;;;;;
3646;0,109971046;;;;;;
3647;0,119943142;;;;;;
3648;0,09974885;;;;;;
3649;0,11000824;;;;;;
3650;0,119832039;;;;;;
3651;0,11042285;;;;;;
3652;0,10992384;;;;;;
3653;0,099845171;;;;;;
3654;0,10914731;;;;;;
3655;0,1109519;;;;;;
3656;0,109795332;;;;;;
3657;0,119993687;;;;;;
3658;0,100039482;;;;;;
3659;0,06022644;;;;;;
3660;0,109577894;;;;;;
3661;0,09996748;;;;;;
3662;0,109722376;;;;;;
3663;0,120524406;;;;;;
3664;0,100614786;;;;;;
3665;0,121823311;;;;;;
3666;0,097324133;;;;;;
3667;0,1194489;;;;;;
3668;0,112002373;;;;;;
3669;0,09884882;;;;;;
3670;0,100272894;;;;;;
3671;0,099853277;;;;;;
3672;0,069892168;;;;;;
3673;0,119142056;;;;;;
3674;0,110400677;;;;;;
3675;0,100884438;;;;;;
3676;0,100074053;;;;;;
3677;0,109783649;;;;;;
3678;0,119834185;;;;;;
3679;0,09952879;;;;;;
3680;0,109901667;;;;;;
3681;0,100574017;;;;;;
3682;0,100202322;;;;;;
3683;0,05878973;;;;;;
3684;0,121000528;;;;;;
3685;0,100208998;;;;;;
3686;0,109499693;;;;;;
3687;0,109801292;;;;;;
3688;0,110499859;;;;;;
3689;0,099263906;;;;;;
3690;0,069803238;;;;;;
3691;0,100248814;;;;;;
3692;0,110482454;;;;;;
3693;0,080037117;;;;;;
3694;0,099171638;;;;;;
3695;0,070095778;;;;;;
3696;0,109765291;;;;;;
3697;0,100888014;;;;;;
3698;0,119987488;;;;;;
3699;0,110307455;;;;;;
3700;0,119537354;;;;;;
3701;0,10942626;;;;;;
3702;0,116812229;;;;;;
3703;0,103160381;;;;;;
3704;0,126818419;;;;;;
3705;0,104207516;;;;;;
3706;0,099954128;;;;;;
3707;0,109486341;;;;;;
3708;0,109602451;;;;;;
3709;0,100130558;;;;;;
3710;0,120059729;;;;;;
3711;0,110525608;;;;;;
3712;0,109188795;;;;;;
3713;0,110850811;;;;;;
3714;0,110039473;;;;;;
3715;0,099192142;;;;;;
3716;0,111124992;;;;;;
3717;0,099535465;;;;;;
3718;0,099416494;;;;;;
3719;0,110652447;;;;;;
3720;0,109398603;;;;;;
3721;0,109751463;;;;;;
3722;0,100013733;;;;;;
3723;0,102448225;;;;;;
3724;0,107762575;;;;;;
3725;0,100143671;;;;;;
3726;0,080013514;;;;;;
3727;0,119962454;;;;;;
3728;0,110672951;;;;;;
3729;0,119777441;;;;;;
3730;0,099567652;;;;;;
3731;0,112407684;;;;;;
3732;0,098262072;;;;;;
3733;0,069029093;;;;;;
3734;0,110027313;;;;;;
3735;0,109686613;;;;;;
3736;0,110296011;;;;;;
3737;0,070008516;;;;;;
3738;0,109868526;;;;;;
3739;0,099663019;;;;;;
3740;0,121011257;;;;;;
3741;0,09942174;;;;;;
3742;0,100105524;;;;;;
3743;0,109596491;;;;;;
3744;0,110250711;;;;;;
3745;0,110184193;;;;;;
3746;0,059822321;;;;;;
3747;0,110213518;;;;;;
3748;0,110563755;;;;;;
3749;0,109430552;;;;;;
3750;0,109820366;;;;;;
3751;0,109838486;;;;;;
3752;0,09989357;;;;;;
3753;0,110125065;;;;;;
3754;0,069888353;;;;;;
3755;0,059940338;;;;;;
3756;0,099886894;;;;;;
3757;0,11038065;;;;;;
3758;0,099999905;;;;;;
3759;0,109651089;;;;;;
3760;0,120511293;;;;;;
3761;0,099849939;;;;;;
3762;0,109632492;;;;;;
3763;0,100183487;;;;;;
3764;0,120479584;;;;;;
3765;0,109778404;;;;;;
3766;0,120480061;;;;;;
3767;0,109529972;;;;;;
3768;0,097859859;;;;;;
3769;0,081873417;;;;;;
3770;0,101181507;;;;;;
3771;0,118928909;;;;;;
3772;0,110201836;;;;;;
3773;0,10899353;;;;;;
3774;0,120652437;;;;;;
3775;0,100447893;;;;;;
3776;0,109260082;;;;;;
3777;0,12060976;;;;;;
3778;0,120011091;;;;;;
3779;0,120314121;;;;;;
3780;0,099174738;;;;;;
3781;0,110263586;;;;;;
3782;0,110083103;;;;;;
3783;0,069298029;;;;;;
3784;0,070822001;;;;;;
3785;0,099573851;;;;;;
3786;0,110713243;;;;;;
3787;0,118812323;;;;;;
3788;0,110163212;;;;;;
3789;0,109976768;;;;;;
3790;0,100803375;;;;;;
3791;0,099918365;;;;;;
3792;0,119927406;;;;;;
3793;0,09973073;;;;;;
3794;0,080163956;;;;;;
3795;0,100102186;;;;;;
3796;0,109826326;;;;;;
3797;0,110505104;;;;;;
3798;0,109112978;;;;;;
3799;0,110399961;;;;;;
3800;0,110149622;;;;;;
3801;0,100097179;;;;;;
3802;0,109451056;;;;;;
3803;0,109447002;;;;;;
3804;0,10999465;;;;;;
3805;0,080082417;;;;;;
3806;0,080661535;;;;;;
3807;0,099605083;;;;;;
3808;0,100964785;;;;;;
3809;0,109513044;;;;;;
3810;0,119495153;;;;;;
3811;0,100649118;;;;;;
3812;0,114945412;;;;;;
3813;0,104697704;;;;;;
3814;0,121452332;;;;;;
3815;0,10863328;;;;;;
3816;0,109285116;;;;;;
3817;0,110353231;;;;;;
3818;0,099841595;;;;;;
3819;0,10429883;;;;;;
3820;0,138568401;;;;;;
3821;0,087940454;;;;;;
3822;0,100049496;;;;;;
3823;0,098947048;;;;;;
3824;0,110997438;;;;;;
3825;0,108998537;;;;;;
3826;0,110358238;;;;;;
3827;0,099749565;;;;;;
3828;0,119885206;;;;;;
3829;0,110332489;;;;;;
3830;0,100060225;;;;;;
3831;0,109654903;;;;;;
3832;0,110031366;;;;;;
3833;0,121660471;;;;;;
3834;0,126766682;;;;;;
3835;0,091807365;;;;;;
3836;0,073472023;;;;;;
3837;0,077403545;;;;;;
3838;0,059216022;;;;;;
3839;0,09968853;;;;;;
3840;0,109811544;;;;;;
3841;0,110082865;;;;;;
3842;0,110125303;;;;;;
3843;0,120089054;;;;;;
3844;0,100013971;;;;;;
3845;0,100031853;;;;;;
3846;0,109732628;;;;;;
3847;0,100001335;;;;;;
3848;0,110138178;;;;;;
3849;0,100016832;;;;;;
3850;0,120669603;;;;;;
3851;0,120227098;;;;;;
3852;0,10906744;;;;;;
3853;0,099963665;;;;;;
3854;0,119791746;;;;;;
3855;0,100641727;;;;;;
3856;0,100184202;;;;;;
3857;0,099300385;;;;;;
3858;0,109846115;;;;;;
3859;0,070218086;;;;;;
3860;0,119939327;;;;;;
3861;0,110145569;;;;;;
3862;0,109611511;;;;;;
3863;0,100287437;;;;;;
3864;0,080651999;;;;;;
3865;0,099283934;;;;;;
3866;0,109981537;;;;;;
3867;0,100320339;;;;;;
3868;0,099792957;;;;;;
3869;0,120537519;;;;;;
3870;0,109485149;;;;;;
3871;0,099889517;;;;;;
3872;0,110119104;;;;;;
3873;0,120046139;;;;;;
3874;0,100002766;;;;;;
3875;0,109609127;;;;;;
3876;0,099707603;;;;;;
3877;0,110585928;;;;;;
3878;0,1100564;;;;;;
3879;0,11081481;;;;;;
3880;0,109237194;;;;;;
3881;0,109637499;;;;;;
3882;0,110157251;;;;;;
3883;0,070272446;;;;;;
3884;0,109726906;;;;;;
3885;0,121090651;;;;;;
3886;0,108544588;;;;;;
3887;0,069633007;;;;;;
3888;0,100867271;;;;;;
3889;0,109524488;;;;;;
3890;0,109746933;;;;;;
3891;0,10462451;;;;;;
3892;0,075494289;;;;;;
3893;0,099992275;;;;;;
3894;0,100540876;;;;;;
3895;0,100376129;;;;;;
3896;0,119297981;;;;;;
3897;0,063661814;;;;;;
3898;0,09657836;;;;;;
3899;0,109653711;;;;;;
3900;0,069779634;;;;;;
3901;0,099963665;;;;;;
3902;0,100263357;;;;;;
3903;0,101330996;;;;;;
3904;0,05928421;;;;;;
3905;0,099565506;;;;;;
3906;0,099727869;;;;;;
3907;0,110378981;;;;;;
3908;0,12001276;;;;;;
3909;0,100039482;;;;;;
3910;0,070112228;;;;;;
3911;0,109508514;;;;;;
3912;0,110469103;;;;;;
3913;0,119449854;;;;;;
3914;0,099485636;;;;;;
3915;0,110516548;;;;;;
3916;0,113528252;;;;;;
3917;0,097868919;;;;;;
3918;0,098906755;;;;;;
3919;0,110447168;;;;;;
3920;0,099692345;;;;;;
3921;0,110120535;;;;;;
3922;0,101935148;;;;;;
3923;0,117915869;;;;;;
3924;0,099665165;;;;;;
3925;0,120823145;;;;;;
3926;0,104533672;;;;;;
3927;0,118554831;;;;;;
3928;0,110926151;;;;;;
3929;0,110059023;;;;;;
3930;0,100499153;;;;;;
3931;0,081913233;;;;;;
3932;0,107382059;;;;;;
3933;0,108657598;;;;;;
3934;0,110000372;;;;;;
3935;0,120382071;;;;;;
3936;0,108916283;;;;;;
3937;0,080420971;;;;;;
3938;0,119561672;;;;;;
3939;0,079953432;;;;;;
3940;0,078931332;;;;;;
3941;0,092430592;;;;;;
3942;0,09911418;;;;;;
3943;0,119276762;;;;;;
3944;0,110601664;;;;;;
3945;0,109394073;;;;;;
3946;0,080194473;;;;;;
3947;0,119824409;;;;;;
3948;0,111086369;;;;;;
3949;0,11013341;;;;;;
3950;0,109266281;;;;;;
3951;0,099301338;;;;;;
3952;0,099177361;;;;;;
3953;0,109969378;;;;;;
3954;0,121557713;;;;;;
3955;0,117534161;;;;;;
3956;0,111012697;;;;;;
3957;0,111815453;;;;;;
3958;0,090141535;;;;;;
3959;0,108989477;;;;;;
3960;0,099798679;;;;;;
3961;0,099006414;;;;;;
3962;0,109200239;;;;;;
3963;0,110290527;;;;;;
3964;0,111726522;;;;;;
3965;0,071006536;;;;;;
3966;0,098992109;;;;;;
3967;0,118885756;;;;;;
3968;0,100903034;;;;;;
3969;0,07918644;;;;;;
3970;0,100293875;;;;;;
3971;0,109627008;;;;;;
3972;0,110526085;;;;;;
3973;0,099139214;;;;;;
3974;0,121772528;;;;;;
3975;0,09867382;;;;;;
3976;0,100044012;;;;;;
3977;0,109946012;;;;;;
3978;0,100786924;;;;;;
3979;0,099713326;;;;;;
3980;0,101500273;;;;;;
3981;0,108227015;;;;;;
3982;0,109987974;;;;;;
3983;0,10079813;;;;;;
3984;0,108982325;;;;;;
3985;0,108994961;;;;;;
3986;0,101106882;;;;;;
3987;0,118726492;;;;;;
3988;0,110517979;;;;;;
3989;0,111131191;;;;;;
3990;0,108816862;;;;;;
3991;0,101683617;;;;;;
3992;0,110997915;;;;;;
3993;0,079343557;;;;;;
3994;0,12119031;;;;;;
3995;0,110359669;;;;;;
3996;0,109423399;;;;;;
3997;0,117717505;;;;;;
3998;0,113328934;;;;;;
3999;0,114094973;;;;;;
4000;0,106004;;;;;;
4001;0,1071527;;;;;;
4002;0,080966234;;;;;;
4003;0,10011673;;;;;;
4004;0,089443445;;;;;;
4005;0,107979536;;;;;;
4006;0,110482931;;;;;;
4007;0,121655703;;;;;;
4008;0,098634481;;;;;;
4009;0,09973073;;;;;;
4010;0,109746933;;;;;;
4011;0,121076584;;;;;;
4012;0,10938406;;;;;;
4013;0,099677324;;;;;;
4014;0,109895706;;;;;;
4015;0,100901127;;;;;;
4016;0,109586;;;;;;
4017;0,109940052;;;;;;
4018;0,100427866;;;;;;
4019;0,108664751;;;;;;
4020;0,109321594;;;;;;
4021;0,121563435;;;;;;
4022;0,109527826;;;;;;
4023;0,118597507;;;;;;
4024;0,110594988;;;;;;
4025;0,110287666;;;;;;
4026;0,099691868;;;;;;
4027;0,100360155;;;;;;
4028;0,100240946;;;;;;
4029;0,110445738;;;;;;
4030;0,110538483;;;;;;
4031;0,118978977;;;;;;
4032;0,120856762;;;;;;
4033;0,119087934;;;;;;
4034;0,112435818;;;;;;
4035;0,067403078;;;;;;
4036;0,109553576;;;;;;
4037;0,101559639;;;;;;
4038;0,109023333;;;;;;
4039;0,128500938;;;;;;
4040;0,095080137;;;;;;
4041;0,108799458;;;;;;
4042;0,100600004;;;;;;
4043;0,099164486;;;;;;
4044;0,098821878;;;;;;
4045;0,09954834;;;;;;
4046;0,101159096;;;;;;
4047;0,099028826;;;;;;
4048;0,10935688;;;;;;
4049;0,100786209;;;;;;
4050;0,099324703;;;;;;
4051;0,10992384;;;;;;
4052;0,079061985;;;;;;
4053;0,081041813;;;;;;
4054;0,109939575;;;;;;
4055;0,069365025;;;;;;
4056;0,16852355;;;;;;
4057;0,071154594;;;;;;
4058;0,110413551;;;;;;
4059;0,110478878;;;;;;
4060;0,11072278;;;;;;
4061;0,098988771;;;;;;
4062;0,119690418;;;;;;
4063;0,109646797;;;;;;
4064;0,123760462;;;;;;
4065;0,117213488;;;;;;
4066;0,118915081;;;;;;
4067;0,099914312;;;;;;
4068;0,113960743;;;;;;
4069;0,097186565;;;;;;
4070;0,069746256;;;;;;
4071;0,109866381;;;;;;
4072;0,099913597;;;;;;
4073;0,119418621;;;;;;
4074;0,110848904;;;;;;
4075;0,108921766;;;;;;
4076;0,0804739;;;;;;
4077;0,100608587;;;;;;
4078;0,120043993;;;;;;
4079;0,109184027;;;;;;
4080;0,100294828;;;;;;
4081;0,078444719;;;;;;
4082;0,093042135;;;;;;
4083;0,098157167;;;;;;
4084;0,110783339;;;;;;
4085;0,109372854;;;;;;
4086;0,07073617;;;;;;
4087;0,12130475;;;;;;
4088;0,10836935;;;;;;
4089;0,099624634;;;;;;
4090;0,100622892;;;;;;
4091;0,109507799;;;;;;
4092;0,100708961;;;;;;
4093;0,079355001;;;;;;
4094;0,1255548;;;;;;
4095;0,093786001;;;;;;
4096;0,110760927;;;;;;
4097;0,119699478;;;;;;
4098;0,111070633;;;;;;
4099;0,079477072;;;;;;
4100;0,109788895;;;;;;
4101;0,108949423;;;;;;
4102;0,109991789;;;;;;
4103;0,111670494;;;;;;
4104;0,099662066;;;;;;
4105;0,06889534;;;;;;
4106;0,101742506;;;;;;
4107;0,111357689;;;;;;
4108;0,130204201;;;;;;
4109;0,176975727;;;;;;
4110;0,100028515;;;;;;
4111;0,100005388;;;;;;
4112;0,110647202;;;;;;
4113;0,110186577;;;;;;
4114;0,100040436;;;;;;
4115;0,078486204;;;;;;
4116;0,100689888;;;;;;
4117;0,120014429;;;;;;
4118;0,110492706;;;;;;
4119;0,088405848;;;;;;
4120;0,081045151;;;;;;
4121;0,120057583;;;;;;
4122;0,102071047;;;;;;
4123;0,127984285;;;;;;
4124;0,120426416;;;;;;
4125;0,108977795;;;;;;
4126;0,111418962;;;;;;
4127;0,109206915;;;;;;
4128;0,110149622;;;;;;
4129;0,098879576;;;;;;
4130;0,085500479;;;;;;
4131;0,10571909;;;;;;
4132;0,109847784;;;;;;
4133;0,111029863;;;;;;
4134;0,109933138;;;;;;
4135;0,098807812;;;;;;
4136;0,099257708;;;;;;
4137;0,072983265;;;;;;
4138;0,098009109;;;;;;
4139;0,108771324;;;;;;
4140;0,101706743;;;;;;
4141;0,120041847;;;;;;
4142;0,10911274;;;;;;
4143;0,109987736;;;;;;
4144;0,070393085;;;;;;
4145;0,11054492;;;;;;
4146;0,101429224;;;;;;
4147;0,107586622;;;;;;
4148;0,100521088;;;;;;
4149;0,119612932;;;;;;
4150;0,120845556;;;;;;
4151;0,120383978;;;;;;
4152;0,099763632;;;;;;
4153;0,12031579;;;;;;
4154;0,108489513;;;;;;
4155;0,100415945;;;;;;
4156;0,099851608;;;;;;
4157;0,100120783;;;;;;
4158;0,110073805;;;;;;
4159;0,108810186;;;;;;
4160;0,111682415;;;;;;
4161;0,110234976;;;;;;
4162;0,098763466;;;;;;
4163;0,100434065;;;;;;
4164;0,081729174;;;;;;
4165;0,108839512;;;;;;
4166;0,068678379;;;;;;
4167;0,109819651;;;;;;
4168;0,110004425;;;;;;
4169;0,109725952;;;;;;
4170;0,110506058;;;;;;
4171;0,100431919;;;;;;
4172;0,099258184;;;;;;
4173;0,110070944;;;;;;
4174;0,113270283;;;;;;
4175;0,108486414;;;;;;
4176;0,098062277;;;;;;
4177;0,100159407;;;;;;
4178;0,070503712;;;;;;
4179;0,109603167;;;;;;
4180;0,090765715;;;;;;
4181;0,119922876;;;;;;
4182;0,110214472;;;;;;
4183;0,110685349;;;;;;
4184;0,110565424;;;;;;
4185;0,10871172;;;;;;
4186;0,10909152;;;;;;
4187;0,098208427;;;;;;
4188;0,088219881;;;;;;
4189;0,104996204;;;;;;
4190;0,098580122;;;;;;
4191;0,110163212;;;;;;
4192;0,110740185;;;;;;
4193;0,100386381;;;;;;
4194;0,120220184;;;;;;
4195;0,098862648;;;;;;
4196;0,099675417;;;;;;
4197;0,112447739;;;;;;
4198;0,099633694;;;;;;
4199;0,100806475;;;;;;
4200;0,108834743;;;;;;
4201;0,100271702;;;;;;
4202;0,098824024;;;;;;
4203;0,115766764;;;;;;
4204;0,106893539;;;;;;
4205;0,11557436;;;;;;
4206;0,099673033;;;;;;
4207;0,116433144;;;;;;
4208;0,097973824;;;;;;
4209;0,078531265;;;;;;
4210;0,125191689;;;;;;
4211;0,098126173;;;;;;
4212;0,109053612;;;;;;
4213;0,09765625;;;;;;
4214;0,111041069;;;;;;
4215;0,100357533;;;;;;
4216;0,089032888;;;;;;
4217;0,100917339;;;;;;
4218;0,108938217;;;;;;
4219;0,113435507;;;;;;
4220;0,100346804;;;;;;
4221;0,076060295;;;;;;
4222;0,121002674;;;;;;
4223;0,1078794;;;;;;
4224;0,07302475;;;;;;
4225;0,102043152;;;;;;
4226;0,086530685;;;;;;
4227;0,099594831;;;;;;
4228;0,100942612;;;;;;
4229;0,108000278;;;;;;
4230;0,116043568;;;;;;
4231;0,092943668;;;;;;
4232;0,110288858;;;;;;
4233;0,109882355;;;;;;
4234;0,109021425;;;;;;
4235;0,110615015;;;;;;
4236;0,099328279;;;;;;
4237;0,100681782;;;;;;
4238;0,11989212;;;;;;
4239;0,109968185;;;;;;
4240;0,119324207;;;;;;
4241;0,110469103;;;;;;
4242;0,10957551;;;;;;
4243;0,120907307;;;;;;
4244;0,109786034;;;;;;
4245;0,10959363;;;;;;
4246;0,099882364;;;;;;
4247;0,11707902;;;;;;
4248;0,092589378;;;;;;
4249;0,120942831;;;;;;
4250;0,11016655;;;;;;
4251;0,118994236;;;;;;
4252;0,109826565;;;;;;
4253;0,101142883;;;;;;
4254;0,109264135;;;;;;
4255;0,124090195;;;;;;
4256;0,096668959;;;;;;
4257;0,071328402;;;;;;
4258;0,109318018;;;;;;
4259;0,109486818;;;;;;
4260;0,068688393;;;;;;
4261;0,110978842;;;;;;
4262;0,080088377;;;;;;
4263;0,079192162;;;;;;
4264;0,100913763;;;;;;
4265;0,089044094;;;;;;
4266;0,079953671;;;;;;
4267;0,101004601;;;;;;
4268;0,09992671;;;;;;
4269;0,100251913;;;;;;
4270;0,110036135;;;;;;
4271;0,079260826;;;;;;
4272;0,100058794;;;;;;
4273;0,101341963;;;;;;
4274;0,119092226;;;;;;
4275;0,110096455;;;;;;
4276;0,100078821;;;;;;
